id,driver_id,vehicle_id,route_id,rotation_assignment_id,direction,status,trip_number,scheduled_start,scheduled_end,actual_start,actual_end,passenger_count,crowding_score,is_crowded,driver_crowding_report,fare_collected,is_extra_dispatch,is_late,notes,created_at,updated_at
252,40,21,3,252,OUTBOUND,COMPLETED,TRP-3-13-2-O,2026-04-09 19:00:00+00:00,2026-04-09 20:00:00+00:00,2026-04-09 19:00:00+00:00,2026-04-09 20:00:00+00:00,42,0.85,False,False,294.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
253,4,1,1,253,OUTBOUND,COMPLETED,TRP-1-14-0-O,2026-04-10 06:00:00+00:00,2026-04-10 06:45:00+00:00,2026-04-10 06:00:00+00:00,2026-04-10 06:45:00+00:00,35,0.7,False,False,175.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
254,8,1,1,254,OUTBOUND,COMPLETED,TRP-1-14-1-O,2026-04-10 08:00:00+00:00,2026-04-10 08:45:00+00:00,2026-04-10 08:00:00+00:00,2026-04-10 08:45:00+00:00,42,0.85,False,False,210.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
255,12,6,1,255,OUTBOUND,COMPLETED,TRP-1-14-2-O,2026-04-10 10:00:00+00:00,2026-04-10 10:45:00+00:00,2026-04-10 10:00:00+00:00,2026-04-10 10:45:00+00:00,45,0.91,True,False,225.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
256,16,11,1,256,OUTBOUND,COMPLETED,TRP-1-14-0-O,2026-04-10 15:00:00+00:00,2026-04-10 15:45:00+00:00,2026-04-10 15:00:00+00:00,2026-04-10 15:45:00+00:00,35,0.7,False,False,175.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
257,20,11,1,257,OUTBOUND,COMPLETED,TRP-1-14-1-O,2026-04-10 17:00:00+00:00,2026-04-10 17:45:00+00:00,2026-04-10 17:00:00+00:00,2026-04-10 17:45:00+00:00,42,0.85,False,False,210.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
258,24,16,1,258,OUTBOUND,COMPLETED,TRP-1-14-2-O,2026-04-10 19:00:00+00:00,2026-04-10 19:45:00+00:00,2026-04-10 19:00:00+00:00,2026-04-10 19:45:00+00:00,45,0.91,True,False,225.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
259,4,1,2,259,OUTBOUND,COMPLETED,TRP-2-14-0-O,2026-04-10 06:00:00+00:00,2026-04-10 06:30:00+00:00,2026-04-10 06:00:00+00:00,2026-04-10 06:30:00+00:00,35,0.7,False,False,140.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
260,8,1,2,260,OUTBOUND,COMPLETED,TRP-2-14-1-O,2026-04-10 08:00:00+00:00,2026-04-10 08:30:00+00:00,2026-04-10 08:00:00+00:00,2026-04-10 08:30:00+00:00,42,0.85,False,False,168.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
261,12,6,2,261,OUTBOUND,COMPLETED,TRP-2-14-2-O,2026-04-10 10:00:00+00:00,2026-04-10 10:30:00+00:00,2026-04-10 10:00:00+00:00,2026-04-10 10:30:00+00:00,45,0.91,True,False,180.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
262,16,11,2,262,OUTBOUND,COMPLETED,TRP-2-14-0-O,2026-04-10 15:00:00+00:00,2026-04-10 15:30:00+00:00,2026-04-10 15:00:00+00:00,2026-04-10 15:30:00+00:00,35,0.7,False,False,140.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
263,20,11,2,263,OUTBOUND,COMPLETED,TRP-2-14-1-O,2026-04-10 17:00:00+00:00,2026-04-10 17:30:00+00:00,2026-04-10 17:00:00+00:00,2026-04-10 17:30:00+00:00,42,0.85,False,False,168.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
264,24,16,2,264,OUTBOUND,COMPLETED,TRP-2-14-2-O,2026-04-10 19:00:00+00:00,2026-04-10 19:30:00+00:00,2026-04-10 19:00:00+00:00,2026-04-10 19:30:00+00:00,45,0.91,True,False,180.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
265,28,21,3,265,OUTBOUND,COMPLETED,TRP-3-14-0-O,2026-04-10 06:00:00+00:00,2026-04-10 07:00:00+00:00,2026-04-10 06:00:00+00:00,2026-04-10 07:00:00+00:00,35,0.7,False,False,245.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
266,32,21,3,266,OUTBOUND,COMPLETED,TRP-3-14-1-O,2026-04-10 08:00:00+00:00,2026-04-10 09:00:00+00:00,2026-04-10 08:00:00+00:00,2026-04-10 09:00:00+00:00,42,0.85,False,False,294.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
267,36,1,3,267,OUTBOUND,COMPLETED,TRP-3-14-2-O,2026-04-10 10:00:00+00:00,2026-04-10 11:00:00+00:00,2026-04-10 10:00:00+00:00,2026-04-10 11:00:00+00:00,45,0.91,True,False,315.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
268,40,6,3,268,OUTBOUND,COMPLETED,TRP-3-14-0-O,2026-04-10 15:00:00+00:00,2026-04-10 16:00:00+00:00,2026-04-10 15:00:00+00:00,2026-04-10 16:00:00+00:00,35,0.7,False,False,245.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
269,4,6,3,269,OUTBOUND,COMPLETED,TRP-3-14-1-O,2026-04-10 17:00:00+00:00,2026-04-10 18:00:00+00:00,2026-04-10 17:00:00+00:00,2026-04-10 18:00:00+00:00,42,0.85,False,False,294.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
270,8,11,3,270,OUTBOUND,COMPLETED,TRP-3-14-2-O,2026-04-10 19:00:00+00:00,2026-04-10 20:00:00+00:00,2026-04-10 19:00:00+00:00,2026-04-10 20:00:00+00:00,45,0.91,True,False,315.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
271,12,16,1,271,OUTBOUND,COMPLETED,TRP-1-15-0-O,2026-04-11 06:00:00+00:00,2026-04-11 06:45:00+00:00,2026-04-11 06:00:00+00:00,2026-04-11 06:45:00+00:00,42,0.85,False,False,210.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
272,16,16,1,272,OUTBOUND,COMPLETED,TRP-1-15-1-O,2026-04-11 08:00:00+00:00,2026-04-11 08:45:00+00:00,2026-04-11 08:00:00+00:00,2026-04-11 08:45:00+00:00,45,0.91,True,False,225.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
273,20,21,1,273,OUTBOUND,COMPLETED,TRP-1-15-2-O,2026-04-11 10:00:00+00:00,2026-04-11 10:45:00+00:00,2026-04-11 10:00:00+00:00,2026-04-11 10:45:00+00:00,50,1.0,True,False,250.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
274,24,1,1,274,OUTBOUND,COMPLETED,TRP-1-15-0-O,2026-04-11 15:00:00+00:00,2026-04-11 15:45:00+00:00,2026-04-11 15:00:00+00:00,2026-04-11 15:45:00+00:00,42,0.85,False,False,210.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
275,28,1,1,275,OUTBOUND,COMPLETED,TRP-1-15-1-O,2026-04-11 17:00:00+00:00,2026-04-11 17:45:00+00:00,2026-04-11 17:00:00+00:00,2026-04-11 17:45:00+00:00,45,0.91,True,False,225.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
276,32,6,1,276,OUTBOUND,COMPLETED,TRP-1-15-2-O,2026-04-11 19:00:00+00:00,2026-04-11 19:45:00+00:00,2026-04-11 19:00:00+00:00,2026-04-11 19:45:00+00:00,50,1.0,True,False,250.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
277,36,11,2,277,OUTBOUND,COMPLETED,TRP-2-15-0-O,2026-04-11 06:00:00+00:00,2026-04-11 06:30:00+00:00,2026-04-11 06:00:00+00:00,2026-04-11 06:30:00+00:00,42,0.85,False,False,168.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
278,40,11,2,278,OUTBOUND,COMPLETED,TRP-2-15-1-O,2026-04-11 08:00:00+00:00,2026-04-11 08:30:00+00:00,2026-04-11 08:00:00+00:00,2026-04-11 08:30:00+00:00,45,0.91,True,False,180.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
279,4,16,2,279,OUTBOUND,COMPLETED,TRP-2-15-2-O,2026-04-11 10:00:00+00:00,2026-04-11 10:30:00+00:00,2026-04-11 10:00:00+00:00,2026-04-11 10:30:00+00:00,50,1.0,True,False,200.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
280,8,21,2,280,OUTBOUND,COMPLETED,TRP-2-15-0-O,2026-04-11 15:00:00+00:00,2026-04-11 15:30:00+00:00,2026-04-11 15:00:00+00:00,2026-04-11 15:30:00+00:00,42,0.85,False,False,168.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
281,12,21,2,281,OUTBOUND,COMPLETED,TRP-2-15-1-O,2026-04-11 17:00:00+00:00,2026-04-11 17:30:00+00:00,2026-04-11 17:00:00+00:00,2026-04-11 17:30:00+00:00,45,0.91,True,False,180.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
282,16,1,2,282,OUTBOUND,COMPLETED,TRP-2-15-2-O,2026-04-11 19:00:00+00:00,2026-04-11 19:30:00+00:00,2026-04-11 19:00:00+00:00,2026-04-11 19:30:00+00:00,50,1.0,True,False,200.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
283,20,6,3,283,OUTBOUND,COMPLETED,TRP-3-15-0-O,2026-04-11 06:00:00+00:00,2026-04-11 07:00:00+00:00,2026-04-11 06:00:00+00:00,2026-04-11 07:00:00+00:00,42,0.85,False,False,294.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
284,24,6,3,284,OUTBOUND,COMPLETED,TRP-3-15-1-O,2026-04-11 08:00:00+00:00,2026-04-11 09:00:00+00:00,2026-04-11 08:00:00+00:00,2026-04-11 09:00:00+00:00,45,0.91,True,False,315.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
285,28,11,3,285,OUTBOUND,COMPLETED,TRP-3-15-2-O,2026-04-11 10:00:00+00:00,2026-04-11 11:00:00+00:00,2026-04-11 10:00:00+00:00,2026-04-11 11:00:00+00:00,50,1.0,True,False,350.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
286,32,16,3,286,OUTBOUND,COMPLETED,TRP-3-15-0-O,2026-04-11 15:00:00+00:00,2026-04-11 16:00:00+00:00,2026-04-11 15:00:00+00:00,2026-04-11 16:00:00+00:00,42,0.85,False,False,294.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
287,36,16,3,287,OUTBOUND,COMPLETED,TRP-3-15-1-O,2026-04-11 17:00:00+00:00,2026-04-11 18:00:00+00:00,2026-04-11 17:00:00+00:00,2026-04-11 18:00:00+00:00,45,0.91,True,False,315.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
288,40,21,3,288,OUTBOUND,COMPLETED,TRP-3-15-2-O,2026-04-11 19:00:00+00:00,2026-04-11 20:00:00+00:00,2026-04-11 19:00:00+00:00,2026-04-11 20:00:00+00:00,50,1.0,True,False,350.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
289,4,1,1,289,OUTBOUND,COMPLETED,TRP-1-16-0-O,2026-04-12 06:00:00+00:00,2026-04-12 06:45:00+00:00,2026-04-12 06:00:00+00:00,2026-04-12 06:45:00+00:00,45,0.91,True,False,225.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
290,8,1,1,290,OUTBOUND,COMPLETED,TRP-1-16-1-O,2026-04-12 08:00:00+00:00,2026-04-12 08:45:00+00:00,2026-04-12 08:00:00+00:00,2026-04-12 08:45:00+00:00,50,1.0,True,False,250.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
291,12,6,1,291,OUTBOUND,COMPLETED,TRP-1-16-2-O,2026-04-12 10:00:00+00:00,2026-04-12 10:45:00+00:00,2026-04-12 10:00:00+00:00,2026-04-12 10:45:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
292,16,11,1,292,OUTBOUND,COMPLETED,TRP-1-16-0-O,2026-04-12 15:00:00+00:00,2026-04-12 15:45:00+00:00,2026-04-12 15:00:00+00:00,2026-04-12 15:45:00+00:00,45,0.91,True,False,225.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
293,20,11,1,293,OUTBOUND,COMPLETED,TRP-1-16-1-O,2026-04-12 17:00:00+00:00,2026-04-12 17:45:00+00:00,2026-04-12 17:00:00+00:00,2026-04-12 17:45:00+00:00,50,1.0,True,False,250.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
294,24,16,1,294,OUTBOUND,COMPLETED,TRP-1-16-2-O,2026-04-12 19:00:00+00:00,2026-04-12 19:45:00+00:00,2026-04-12 19:00:00+00:00,2026-04-12 19:45:00+00:00,0,0.0,False,False,0.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
295,4,1,2,295,OUTBOUND,COMPLETED,TRP-2-16-0-O,2026-04-12 06:00:00+00:00,2026-04-12 06:30:00+00:00,2026-04-12 06:00:00+00:00,2026-04-12 06:30:00+00:00,45,0.91,True,False,180.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
296,8,1,2,296,OUTBOUND,COMPLETED,TRP-2-16-1-O,2026-04-12 08:00:00+00:00,2026-04-12 08:30:00+00:00,2026-04-12 08:00:00+00:00,2026-04-12 08:30:00+00:00,50,1.0,True,False,200.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
297,12,6,2,297,OUTBOUND,COMPLETED,TRP-2-16-2-O,2026-04-12 10:00:00+00:00,2026-04-12 10:30:00+00:00,2026-04-12 10:00:00+00:00,2026-04-12 10:30:00+00:00,0,0.0,False,False,0.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
298,16,11,2,298,OUTBOUND,COMPLETED,TRP-2-16-0-O,2026-04-12 15:00:00+00:00,2026-04-12 15:30:00+00:00,2026-04-12 15:00:00+00:00,2026-04-12 15:30:00+00:00,45,0.91,True,False,180.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
299,20,11,2,299,OUTBOUND,COMPLETED,TRP-2-16-1-O,2026-04-12 17:00:00+00:00,2026-04-12 17:30:00+00:00,2026-04-12 17:00:00+00:00,2026-04-12 17:30:00+00:00,50,1.0,True,False,200.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
300,24,16,2,300,OUTBOUND,COMPLETED,TRP-2-16-2-O,2026-04-12 19:00:00+00:00,2026-04-12 19:30:00+00:00,2026-04-12 19:00:00+00:00,2026-04-12 19:30:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
301,28,21,3,301,OUTBOUND,COMPLETED,TRP-3-16-0-O,2026-04-12 06:00:00+00:00,2026-04-12 07:00:00+00:00,2026-04-12 06:00:00+00:00,2026-04-12 07:00:00+00:00,45,0.91,True,False,315.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
302,32,21,3,302,OUTBOUND,COMPLETED,TRP-3-16-1-O,2026-04-12 08:00:00+00:00,2026-04-12 09:00:00+00:00,2026-04-12 08:00:00+00:00,2026-04-12 09:00:00+00:00,50,1.0,True,False,350.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
303,36,1,3,303,OUTBOUND,COMPLETED,TRP-3-16-2-O,2026-04-12 10:00:00+00:00,2026-04-12 11:00:00+00:00,2026-04-12 10:00:00+00:00,2026-04-12 11:00:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
304,40,6,3,304,OUTBOUND,COMPLETED,TRP-3-16-0-O,2026-04-12 15:00:00+00:00,2026-04-12 16:00:00+00:00,2026-04-12 15:00:00+00:00,2026-04-12 16:00:00+00:00,45,0.91,True,False,315.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
305,4,6,3,305,OUTBOUND,COMPLETED,TRP-3-16-1-O,2026-04-12 17:00:00+00:00,2026-04-12 18:00:00+00:00,2026-04-12 17:00:00+00:00,2026-04-12 18:00:00+00:00,50,1.0,True,False,350.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
306,8,11,3,306,OUTBOUND,COMPLETED,TRP-3-16-2-O,2026-04-12 19:00:00+00:00,2026-04-12 20:00:00+00:00,2026-04-12 19:00:00+00:00,2026-04-12 20:00:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
307,12,16,1,307,OUTBOUND,COMPLETED,TRP-1-17-0-O,2026-04-13 06:00:00+00:00,2026-04-13 06:45:00+00:00,2026-04-13 06:00:00+00:00,2026-04-13 06:45:00+00:00,50,1.0,True,False,250.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
308,16,16,1,308,OUTBOUND,COMPLETED,TRP-1-17-1-O,2026-04-13 08:00:00+00:00,2026-04-13 08:45:00+00:00,2026-04-13 08:00:00+00:00,2026-04-13 08:45:00+00:00,0,0.0,False,False,0.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
309,20,21,1,309,OUTBOUND,COMPLETED,TRP-1-17-2-O,2026-04-13 10:00:00+00:00,2026-04-13 10:45:00+00:00,2026-04-13 10:00:00+00:00,2026-04-13 10:45:00+00:00,25,0.5,False,False,125.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
310,24,1,1,310,OUTBOUND,COMPLETED,TRP-1-17-0-O,2026-04-13 15:00:00+00:00,2026-04-13 15:45:00+00:00,2026-04-13 15:00:00+00:00,2026-04-13 15:45:00+00:00,50,1.0,True,False,250.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
311,28,1,1,311,OUTBOUND,COMPLETED,TRP-1-17-1-O,2026-04-13 17:00:00+00:00,2026-04-13 17:45:00+00:00,2026-04-13 17:00:00+00:00,2026-04-13 17:45:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
312,32,6,1,312,OUTBOUND,COMPLETED,TRP-1-17-2-O,2026-04-13 19:00:00+00:00,2026-04-13 19:45:00+00:00,2026-04-13 19:00:00+00:00,2026-04-13 19:45:00+00:00,25,0.5,False,False,125.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
313,36,11,2,313,OUTBOUND,COMPLETED,TRP-2-17-0-O,2026-04-13 06:00:00+00:00,2026-04-13 06:30:00+00:00,2026-04-13 06:00:00+00:00,2026-04-13 06:30:00+00:00,50,1.0,True,False,200.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
314,40,11,2,314,OUTBOUND,COMPLETED,TRP-2-17-1-O,2026-04-13 08:00:00+00:00,2026-04-13 08:30:00+00:00,2026-04-13 08:00:00+00:00,2026-04-13 08:30:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
315,4,16,2,315,OUTBOUND,COMPLETED,TRP-2-17-2-O,2026-04-13 10:00:00+00:00,2026-04-13 10:30:00+00:00,2026-04-13 10:00:00+00:00,2026-04-13 10:30:00+00:00,25,0.5,False,False,100.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
316,8,21,2,316,OUTBOUND,COMPLETED,TRP-2-17-0-O,2026-04-13 15:00:00+00:00,2026-04-13 15:30:00+00:00,2026-04-13 15:00:00+00:00,2026-04-13 15:30:00+00:00,50,1.0,True,False,200.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
317,12,21,2,317,OUTBOUND,COMPLETED,TRP-2-17-1-O,2026-04-13 17:00:00+00:00,2026-04-13 17:30:00+00:00,2026-04-13 17:00:00+00:00,2026-04-13 17:30:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
318,16,1,2,318,OUTBOUND,COMPLETED,TRP-2-17-2-O,2026-04-13 19:00:00+00:00,2026-04-13 19:30:00+00:00,2026-04-13 19:00:00+00:00,2026-04-13 19:30:00+00:00,25,0.5,False,False,100.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
319,20,6,3,319,OUTBOUND,COMPLETED,TRP-3-17-0-O,2026-04-13 06:00:00+00:00,2026-04-13 07:00:00+00:00,2026-04-13 06:00:00+00:00,2026-04-13 07:00:00+00:00,50,1.0,True,False,350.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
320,24,6,3,320,OUTBOUND,COMPLETED,TRP-3-17-1-O,2026-04-13 08:00:00+00:00,2026-04-13 09:00:00+00:00,2026-04-13 08:00:00+00:00,2026-04-13 09:00:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
321,28,11,3,321,OUTBOUND,COMPLETED,TRP-3-17-2-O,2026-04-13 10:00:00+00:00,2026-04-13 11:00:00+00:00,2026-04-13 10:00:00+00:00,2026-04-13 11:00:00+00:00,25,0.5,False,False,175.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
322,32,16,3,322,OUTBOUND,COMPLETED,TRP-3-17-0-O,2026-04-13 15:00:00+00:00,2026-04-13 16:00:00+00:00,2026-04-13 15:00:00+00:00,2026-04-13 16:00:00+00:00,50,1.0,True,False,350.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
323,36,16,3,323,OUTBOUND,COMPLETED,TRP-3-17-1-O,2026-04-13 17:00:00+00:00,2026-04-13 18:00:00+00:00,2026-04-13 17:00:00+00:00,2026-04-13 18:00:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
324,40,21,3,324,OUTBOUND,COMPLETED,TRP-3-17-2-O,2026-04-13 19:00:00+00:00,2026-04-13 20:00:00+00:00,2026-04-13 19:00:00+00:00,2026-04-13 20:00:00+00:00,25,0.5,False,False,175.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
325,4,1,1,325,OUTBOUND,COMPLETED,TRP-1-18-0-O,2026-04-14 06:00:00+00:00,2026-04-14 06:45:00+00:00,2026-04-14 06:00:00+00:00,2026-04-14 06:45:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
326,8,1,1,326,OUTBOUND,COMPLETED,TRP-1-18-1-O,2026-04-14 08:00:00+00:00,2026-04-14 08:45:00+00:00,2026-04-14 08:00:00+00:00,2026-04-14 08:45:00+00:00,25,0.5,False,False,125.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
327,12,6,1,327,OUTBOUND,COMPLETED,TRP-1-18-2-O,2026-04-14 10:00:00+00:00,2026-04-14 10:45:00+00:00,2026-04-14 10:00:00+00:00,2026-04-14 10:45:00+00:00,35,0.7,False,False,175.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
328,16,11,1,328,OUTBOUND,COMPLETED,TRP-1-18-0-O,2026-04-14 15:00:00+00:00,2026-04-14 15:45:00+00:00,2026-04-14 15:00:00+00:00,2026-04-14 15:45:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
329,20,11,1,329,OUTBOUND,COMPLETED,TRP-1-18-1-O,2026-04-14 17:00:00+00:00,2026-04-14 17:45:00+00:00,2026-04-14 17:00:00+00:00,2026-04-14 17:45:00+00:00,25,0.5,False,False,125.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
330,24,16,1,330,OUTBOUND,COMPLETED,TRP-1-18-2-O,2026-04-14 19:00:00+00:00,2026-04-14 19:45:00+00:00,2026-04-14 19:00:00+00:00,2026-04-14 19:45:00+00:00,35,0.7,False,False,175.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
331,4,1,2,331,OUTBOUND,COMPLETED,TRP-2-18-0-O,2026-04-14 06:00:00+00:00,2026-04-14 06:30:00+00:00,2026-04-14 06:00:00+00:00,2026-04-14 06:30:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
332,8,1,2,332,OUTBOUND,COMPLETED,TRP-2-18-1-O,2026-04-14 08:00:00+00:00,2026-04-14 08:30:00+00:00,2026-04-14 08:00:00+00:00,2026-04-14 08:30:00+00:00,25,0.5,False,False,100.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
333,12,6,2,333,OUTBOUND,COMPLETED,TRP-2-18-2-O,2026-04-14 10:00:00+00:00,2026-04-14 10:30:00+00:00,2026-04-14 10:00:00+00:00,2026-04-14 10:30:00+00:00,35,0.7,False,False,140.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
334,16,11,2,334,OUTBOUND,COMPLETED,TRP-2-18-0-O,2026-04-14 15:00:00+00:00,2026-04-14 15:30:00+00:00,2026-04-14 15:00:00+00:00,2026-04-14 15:30:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
335,20,11,2,335,OUTBOUND,COMPLETED,TRP-2-18-1-O,2026-04-14 17:00:00+00:00,2026-04-14 17:30:00+00:00,2026-04-14 17:00:00+00:00,2026-04-14 17:30:00+00:00,25,0.5,False,False,100.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
