id,route_id,driver_id,vehicle_id,shift_type,position,shift_date,shift_start_time,shift_end_time,is_active,created_at,updated_at
402,1,24,16,EVENING,DRIVER_3,2026-04-18,2026-04-18 15:00:00+00:00,2026-04-19 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
403,2,4,1,MORNING,DRIVER_1,2026-04-18,2026-04-18 06:00:00+00:00,2026-04-18 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
404,2,8,1,MORNING,DRIVER_2,2026-04-18,2026-04-18 06:00:00+00:00,2026-04-18 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
405,2,12,6,MORNING,DRIVER_3,2026-04-18,2026-04-18 06:00:00+00:00,2026-04-18 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
406,2,16,11,EVENING,DRIVER_1,2026-04-18,2026-04-18 15:00:00+00:00,2026-04-19 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
407,2,20,11,EVENING,DRIVER_2,2026-04-18,2026-04-18 15:00:00+00:00,2026-04-19 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
408,2,24,16,EVENING,DRIVER_3,2026-04-18,2026-04-18 15:00:00+00:00,2026-04-19 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
409,3,28,21,MORNING,DRIVER_1,2026-04-18,2026-04-18 06:00:00+00:00,2026-04-18 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
410,3,32,21,MORNING,DRIVER_2,2026-04-18,2026-04-18 06:00:00+00:00,2026-04-18 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
411,3,36,1,MORNING,DRIVER_3,2026-04-18,2026-04-18 06:00:00+00:00,2026-04-18 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
412,3,40,6,EVENING,DRIVER_1,2026-04-18,2026-04-18 15:00:00+00:00,2026-04-19 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
413,3,4,6,EVENING,DRIVER_2,2026-04-18,2026-04-18 15:00:00+00:00,2026-04-19 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
414,3,8,11,EVENING,DRIVER_3,2026-04-18,2026-04-18 15:00:00+00:00,2026-04-19 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
415,1,12,16,MORNING,DRIVER_1,2026-04-19,2026-04-19 06:00:00+00:00,2026-04-19 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
416,1,16,16,MORNING,DRIVER_2,2026-04-19,2026-04-19 06:00:00+00:00,2026-04-19 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
417,1,20,21,MORNING,DRIVER_3,2026-04-19,2026-04-19 06:00:00+00:00,2026-04-19 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
418,1,24,1,EVENING,DRIVER_1,2026-04-19,2026-04-19 15:00:00+00:00,2026-04-20 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
419,1,28,1,EVENING,DRIVER_2,2026-04-19,2026-04-19 15:00:00+00:00,2026-04-20 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
420,1,32,6,EVENING,DRIVER_3,2026-04-19,2026-04-19 15:00:00+00:00,2026-04-20 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
421,2,36,11,MORNING,DRIVER_1,2026-04-19,2026-04-19 06:00:00+00:00,2026-04-19 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
422,2,40,11,MORNING,DRIVER_2,2026-04-19,2026-04-19 06:00:00+00:00,2026-04-19 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
423,2,4,16,MORNING,DRIVER_3,2026-04-19,2026-04-19 06:00:00+00:00,2026-04-19 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
424,2,8,21,EVENING,DRIVER_1,2026-04-19,2026-04-19 15:00:00+00:00,2026-04-20 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
425,2,12,21,EVENING,DRIVER_2,2026-04-19,2026-04-19 15:00:00+00:00,2026-04-20 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
426,2,16,1,EVENING,DRIVER_3,2026-04-19,2026-04-19 15:00:00+00:00,2026-04-20 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
427,3,20,6,MORNING,DRIVER_1,2026-04-19,2026-04-19 06:00:00+00:00,2026-04-19 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
428,3,24,6,MORNING,DRIVER_2,2026-04-19,2026-04-19 06:00:00+00:00,2026-04-19 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
429,3,28,11,MORNING,DRIVER_3,2026-04-19,2026-04-19 06:00:00+00:00,2026-04-19 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
430,3,32,16,EVENING,DRIVER_1,2026-04-19,2026-04-19 15:00:00+00:00,2026-04-20 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
431,3,36,16,EVENING,DRIVER_2,2026-04-19,2026-04-19 15:00:00+00:00,2026-04-20 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
432,3,40,21,EVENING,DRIVER_3,2026-04-19,2026-04-19 15:00:00+00:00,2026-04-20 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
433,1,4,1,MORNING,DRIVER_1,2026-04-20,2026-04-20 06:00:00+00:00,2026-04-20 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
434,1,8,1,MORNING,DRIVER_2,2026-04-20,2026-04-20 06:00:00+00:00,2026-04-20 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
435,1,12,6,MORNING,DRIVER_3,2026-04-20,2026-04-20 06:00:00+00:00,2026-04-20 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
436,1,16,11,EVENING,DRIVER_1,2026-04-20,2026-04-20 15:00:00+00:00,2026-04-21 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
437,1,20,11,EVENING,DRIVER_2,2026-04-20,2026-04-20 15:00:00+00:00,2026-04-21 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
438,1,24,16,EVENING,DRIVER_3,2026-04-20,2026-04-20 15:00:00+00:00,2026-04-21 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
439,2,4,1,MORNING,DRIVER_1,2026-04-20,2026-04-20 06:00:00+00:00,2026-04-20 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
440,2,8,1,MORNING,DRIVER_2,2026-04-20,2026-04-20 06:00:00+00:00,2026-04-20 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
441,2,12,6,MORNING,DRIVER_3,2026-04-20,2026-04-20 06:00:00+00:00,2026-04-20 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
442,2,16,11,EVENING,DRIVER_1,2026-04-20,2026-04-20 15:00:00+00:00,2026-04-21 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
443,2,20,11,EVENING,DRIVER_2,2026-04-20,2026-04-20 15:00:00+00:00,2026-04-21 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
444,2,24,16,EVENING,DRIVER_3,2026-04-20,2026-04-20 15:00:00+00:00,2026-04-21 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
445,3,28,21,MORNING,DRIVER_1,2026-04-20,2026-04-20 06:00:00+00:00,2026-04-20 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
446,3,32,21,MORNING,DRIVER_2,2026-04-20,2026-04-20 06:00:00+00:00,2026-04-20 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
447,3,36,1,MORNING,DRIVER_3,2026-04-20,2026-04-20 06:00:00+00:00,2026-04-20 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
448,3,40,6,EVENING,DRIVER_1,2026-04-20,2026-04-20 15:00:00+00:00,2026-04-21 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
449,3,4,6,EVENING,DRIVER_2,2026-04-20,2026-04-20 15:00:00+00:00,2026-04-21 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
450,3,8,11,EVENING,DRIVER_3,2026-04-20,2026-04-20 15:00:00+00:00,2026-04-21 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
451,1,12,16,MORNING,DRIVER_1,2026-04-21,2026-04-21 06:00:00+00:00,2026-04-21 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
452,1,16,16,MORNING,DRIVER_2,2026-04-21,2026-04-21 06:00:00+00:00,2026-04-21 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
453,1,20,21,MORNING,DRIVER_3,2026-04-21,2026-04-21 06:00:00+00:00,2026-04-21 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
454,1,24,1,EVENING,DRIVER_1,2026-04-21,2026-04-21 15:00:00+00:00,2026-04-22 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
455,1,28,1,EVENING,DRIVER_2,2026-04-21,2026-04-21 15:00:00+00:00,2026-04-22 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
456,1,32,6,EVENING,DRIVER_3,2026-04-21,2026-04-21 15:00:00+00:00,2026-04-22 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
457,2,36,11,MORNING,DRIVER_1,2026-04-21,2026-04-21 06:00:00+00:00,2026-04-21 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
458,2,40,11,MORNING,DRIVER_2,2026-04-21,2026-04-21 06:00:00+00:00,2026-04-21 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
459,2,4,16,MORNING,DRIVER_3,2026-04-21,2026-04-21 06:00:00+00:00,2026-04-21 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
460,2,8,21,EVENING,DRIVER_1,2026-04-21,2026-04-21 15:00:00+00:00,2026-04-22 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
461,2,12,21,EVENING,DRIVER_2,2026-04-21,2026-04-21 15:00:00+00:00,2026-04-22 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
462,2,16,1,EVENING,DRIVER_3,2026-04-21,2026-04-21 15:00:00+00:00,2026-04-22 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
463,3,20,6,MORNING,DRIVER_1,2026-04-21,2026-04-21 06:00:00+00:00,2026-04-21 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
464,3,24,6,MORNING,DRIVER_2,2026-04-21,2026-04-21 06:00:00+00:00,2026-04-21 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
465,3,28,11,MORNING,DRIVER_3,2026-04-21,2026-04-21 06:00:00+00:00,2026-04-21 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
466,3,32,16,EVENING,DRIVER_1,2026-04-21,2026-04-21 15:00:00+00:00,2026-04-22 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
467,3,36,16,EVENING,DRIVER_2,2026-04-21,2026-04-21 15:00:00+00:00,2026-04-22 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
468,3,40,21,EVENING,DRIVER_3,2026-04-21,2026-04-21 15:00:00+00:00,2026-04-22 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
469,1,4,1,MORNING,DRIVER_1,2026-04-22,2026-04-22 06:00:00+00:00,2026-04-22 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
470,1,8,1,MORNING,DRIVER_2,2026-04-22,2026-04-22 06:00:00+00:00,2026-04-22 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
471,1,12,6,MORNING,DRIVER_3,2026-04-22,2026-04-22 06:00:00+00:00,2026-04-22 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
472,1,16,11,EVENING,DRIVER_1,2026-04-22,2026-04-22 15:00:00+00:00,2026-04-23 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
473,1,20,11,EVENING,DRIVER_2,2026-04-22,2026-04-22 15:00:00+00:00,2026-04-23 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
474,1,24,16,EVENING,DRIVER_3,2026-04-22,2026-04-22 15:00:00+00:00,2026-04-23 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
475,2,4,1,MORNING,DRIVER_1,2026-04-22,2026-04-22 06:00:00+00:00,2026-04-22 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
476,2,8,1,MORNING,DRIVER_2,2026-04-22,2026-04-22 06:00:00+00:00,2026-04-22 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
477,2,12,6,MORNING,DRIVER_3,2026-04-22,2026-04-22 06:00:00+00:00,2026-04-22 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
478,2,16,11,EVENING,DRIVER_1,2026-04-22,2026-04-22 15:00:00+00:00,2026-04-23 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
479,2,20,11,EVENING,DRIVER_2,2026-04-22,2026-04-22 15:00:00+00:00,2026-04-23 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
480,2,24,16,EVENING,DRIVER_3,2026-04-22,2026-04-22 15:00:00+00:00,2026-04-23 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
481,3,28,21,MORNING,DRIVER_1,2026-04-22,2026-04-22 06:00:00+00:00,2026-04-22 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
482,3,32,21,MORNING,DRIVER_2,2026-04-22,2026-04-22 06:00:00+00:00,2026-04-22 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
483,3,36,1,MORNING,DRIVER_3,2026-04-22,2026-04-22 06:00:00+00:00,2026-04-22 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
484,3,40,6,EVENING,DRIVER_1,2026-04-22,2026-04-22 15:00:00+00:00,2026-04-23 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
485,3,4,6,EVENING,DRIVER_2,2026-04-22,2026-04-22 15:00:00+00:00,2026-04-23 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
486,3,8,11,EVENING,DRIVER_3,2026-04-22,2026-04-22 15:00:00+00:00,2026-04-23 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
487,1,12,16,MORNING,DRIVER_1,2026-04-23,2026-04-23 06:00:00+00:00,2026-04-23 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
488,1,16,16,MORNING,DRIVER_2,2026-04-23,2026-04-23 06:00:00+00:00,2026-04-23 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
489,1,20,21,MORNING,DRIVER_3,2026-04-23,2026-04-23 06:00:00+00:00,2026-04-23 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
490,1,24,1,EVENING,DRIVER_1,2026-04-23,2026-04-23 15:00:00+00:00,2026-04-24 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
491,1,28,1,EVENING,DRIVER_2,2026-04-23,2026-04-23 15:00:00+00:00,2026-04-24 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
492,1,32,6,EVENING,DRIVER_3,2026-04-23,2026-04-23 15:00:00+00:00,2026-04-24 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
493,2,36,11,MORNING,DRIVER_1,2026-04-23,2026-04-23 06:00:00+00:00,2026-04-23 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
494,2,40,11,MORNING,DRIVER_2,2026-04-23,2026-04-23 06:00:00+00:00,2026-04-23 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
495,2,4,16,MORNING,DRIVER_3,2026-04-23,2026-04-23 06:00:00+00:00,2026-04-23 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
496,2,8,21,EVENING,DRIVER_1,2026-04-23,2026-04-23 15:00:00+00:00,2026-04-24 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
497,2,12,21,EVENING,DRIVER_2,2026-04-23,2026-04-23 15:00:00+00:00,2026-04-24 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
498,2,16,1,EVENING,DRIVER_3,2026-04-23,2026-04-23 15:00:00+00:00,2026-04-24 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
499,3,20,6,MORNING,DRIVER_1,2026-04-23,2026-04-23 06:00:00+00:00,2026-04-23 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
500,3,24,6,MORNING,DRIVER_2,2026-04-23,2026-04-23 06:00:00+00:00,2026-04-23 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
501,3,28,11,MORNING,DRIVER_3,2026-04-23,2026-04-23 06:00:00+00:00,2026-04-23 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
502,3,32,16,EVENING,DRIVER_1,2026-04-23,2026-04-23 15:00:00+00:00,2026-04-24 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
503,3,36,16,EVENING,DRIVER_2,2026-04-23,2026-04-23 15:00:00+00:00,2026-04-24 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
504,3,40,21,EVENING,DRIVER_3,2026-04-23,2026-04-23 15:00:00+00:00,2026-04-24 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
505,1,4,1,MORNING,DRIVER_1,2026-04-24,2026-04-24 06:00:00+00:00,2026-04-24 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
506,1,8,1,MORNING,DRIVER_2,2026-04-24,2026-04-24 06:00:00+00:00,2026-04-24 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
507,1,12,6,MORNING,DRIVER_3,2026-04-24,2026-04-24 06:00:00+00:00,2026-04-24 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
508,1,16,11,EVENING,DRIVER_1,2026-04-24,2026-04-24 15:00:00+00:00,2026-04-25 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
509,1,20,11,EVENING,DRIVER_2,2026-04-24,2026-04-24 15:00:00+00:00,2026-04-25 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
510,1,24,16,EVENING,DRIVER_3,2026-04-24,2026-04-24 15:00:00+00:00,2026-04-25 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
511,2,4,1,MORNING,DRIVER_1,2026-04-24,2026-04-24 06:00:00+00:00,2026-04-24 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
512,2,8,1,MORNING,DRIVER_2,2026-04-24,2026-04-24 06:00:00+00:00,2026-04-24 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
513,2,12,6,MORNING,DRIVER_3,2026-04-24,2026-04-24 06:00:00+00:00,2026-04-24 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
514,2,16,11,EVENING,DRIVER_1,2026-04-24,2026-04-24 15:00:00+00:00,2026-04-25 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
515,2,20,11,EVENING,DRIVER_2,2026-04-24,2026-04-24 15:00:00+00:00,2026-04-25 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
516,2,24,16,EVENING,DRIVER_3,2026-04-24,2026-04-24 15:00:00+00:00,2026-04-25 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
517,3,28,21,MORNING,DRIVER_1,2026-04-24,2026-04-24 06:00:00+00:00,2026-04-24 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
518,3,32,21,MORNING,DRIVER_2,2026-04-24,2026-04-24 06:00:00+00:00,2026-04-24 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
519,3,36,1,MORNING,DRIVER_3,2026-04-24,2026-04-24 06:00:00+00:00,2026-04-24 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
520,3,40,6,EVENING,DRIVER_1,2026-04-24,2026-04-24 15:00:00+00:00,2026-04-25 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
521,3,4,6,EVENING,DRIVER_2,2026-04-24,2026-04-24 15:00:00+00:00,2026-04-25 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
522,3,8,11,EVENING,DRIVER_3,2026-04-24,2026-04-24 15:00:00+00:00,2026-04-25 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
523,1,12,16,MORNING,DRIVER_1,2026-04-25,2026-04-25 06:00:00+00:00,2026-04-25 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
524,1,16,16,MORNING,DRIVER_2,2026-04-25,2026-04-25 06:00:00+00:00,2026-04-25 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
525,1,20,21,MORNING,DRIVER_3,2026-04-25,2026-04-25 06:00:00+00:00,2026-04-25 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
526,1,24,1,EVENING,DRIVER_1,2026-04-25,2026-04-25 15:00:00+00:00,2026-04-26 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
527,1,28,1,EVENING,DRIVER_2,2026-04-25,2026-04-25 15:00:00+00:00,2026-04-26 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
528,1,32,6,EVENING,DRIVER_3,2026-04-25,2026-04-25 15:00:00+00:00,2026-04-26 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
529,2,36,11,MORNING,DRIVER_1,2026-04-25,2026-04-25 06:00:00+00:00,2026-04-25 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
530,2,40,11,MORNING,DRIVER_2,2026-04-25,2026-04-25 06:00:00+00:00,2026-04-25 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
531,2,4,16,MORNING,DRIVER_3,2026-04-25,2026-04-25 06:00:00+00:00,2026-04-25 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
532,2,8,21,EVENING,DRIVER_1,2026-04-25,2026-04-25 15:00:00+00:00,2026-04-26 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
533,2,12,21,EVENING,DRIVER_2,2026-04-25,2026-04-25 15:00:00+00:00,2026-04-26 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
534,2,16,1,EVENING,DRIVER_3,2026-04-25,2026-04-25 15:00:00+00:00,2026-04-26 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
535,3,20,6,MORNING,DRIVER_1,2026-04-25,2026-04-25 06:00:00+00:00,2026-04-25 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
