ticket_id,ticket_code,passenger_name,seat_number,price,ticket_status,purchase_time,validation_time,trip_id,trip_number,direction,trip_status,scheduled_start,scheduled_end,actual_start,actual_end,passenger_count,crowding_score,is_crowded,is_extra_dispatch,fare_collected,is_late,route_id,route_name,start_location,end_location,distance_km,estimated_time_minutes,route_fare,driver_id,driver_name,driver_rating,total_trips_today,fatigue_score,vehicle_id,plate_number,vehicle_model,vehicle_capacity,vehicle_status,time_of_day,crowding_level
10236,F7427464,Passenger 30,31,5.0,USED,2026-04-25 12:59:49.964032+00:00,,489,TRP-1-27-2-O,OUTBOUND,COMPLETED,2026-04-23 10:00:00+00:00,2026-04-23 10:45:00+00:00,2026-04-23 10:00:00+00:00,2026-04-23 10:45:00+00:00,50,1.0,True,False,250.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,20,Driver 19,5.0,6,35.4,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
10237,D02098BB,Passenger 31,32,5.0,USED,2026-04-25 12:59:49.964032+00:00,,489,TRP-1-27-2-O,OUTBOUND,COMPLETED,2026-04-23 10:00:00+00:00,2026-04-23 10:45:00+00:00,2026-04-23 10:00:00+00:00,2026-04-23 10:45:00+00:00,50,1.0,True,False,250.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,20,Driver 19,5.0,6,35.4,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
10238,4D366D30,Passenger 32,33,5.0,USED,2026-04-25 12:59:49.964032+00:00,,489,TRP-1-27-2-O,OUTBOUND,COMPLETED,2026-04-23 10:00:00+00:00,2026-04-23 10:45:00+00:00,2026-04-23 10:00:00+00:00,2026-04-23 10:45:00+00:00,50,1.0,True,False,250.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,20,Driver 19,5.0,6,35.4,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
10239,B74994FD,Passenger 33,34,5.0,USED,2026-04-25 12:59:49.964032+00:00,,489,TRP-1-27-2-O,OUTBOUND,COMPLETED,2026-04-23 10:00:00+00:00,2026-04-23 10:45:00+00:00,2026-04-23 10:00:00+00:00,2026-04-23 10:45:00+00:00,50,1.0,True,False,250.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,20,Driver 19,5.0,6,35.4,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
10240,DCC98958,Passenger 34,35,5.0,USED,2026-04-25 12:59:49.964032+00:00,,489,TRP-1-27-2-O,OUTBOUND,COMPLETED,2026-04-23 10:00:00+00:00,2026-04-23 10:45:00+00:00,2026-04-23 10:00:00+00:00,2026-04-23 10:45:00+00:00,50,1.0,True,False,250.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,20,Driver 19,5.0,6,35.4,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
10241,D1780CBB,Passenger 35,36,5.0,USED,2026-04-25 12:59:49.964032+00:00,,489,TRP-1-27-2-O,OUTBOUND,COMPLETED,2026-04-23 10:00:00+00:00,2026-04-23 10:45:00+00:00,2026-04-23 10:00:00+00:00,2026-04-23 10:45:00+00:00,50,1.0,True,False,250.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,20,Driver 19,5.0,6,35.4,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
10242,ED148DDC,Passenger 36,37,5.0,USED,2026-04-25 12:59:49.964032+00:00,,489,TRP-1-27-2-O,OUTBOUND,COMPLETED,2026-04-23 10:00:00+00:00,2026-04-23 10:45:00+00:00,2026-04-23 10:00:00+00:00,2026-04-23 10:45:00+00:00,50,1.0,True,False,250.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,20,Driver 19,5.0,6,35.4,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
10243,85C186EE,Passenger 37,38,5.0,USED,2026-04-25 12:59:49.964032+00:00,,489,TRP-1-27-2-O,OUTBOUND,COMPLETED,2026-04-23 10:00:00+00:00,2026-04-23 10:45:00+00:00,2026-04-23 10:00:00+00:00,2026-04-23 10:45:00+00:00,50,1.0,True,False,250.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,20,Driver 19,5.0,6,35.4,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
10244,593ED430,Passenger 38,39,5.0,USED,2026-04-25 12:59:49.964032+00:00,,489,TRP-1-27-2-O,OUTBOUND,COMPLETED,2026-04-23 10:00:00+00:00,2026-04-23 10:45:00+00:00,2026-04-23 10:00:00+00:00,2026-04-23 10:45:00+00:00,50,1.0,True,False,250.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,20,Driver 19,5.0,6,35.4,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
10245,83A1AF78,Passenger 39,40,5.0,USED,2026-04-25 12:59:49.964032+00:00,,489,TRP-1-27-2-O,OUTBOUND,COMPLETED,2026-04-23 10:00:00+00:00,2026-04-23 10:45:00+00:00,2026-04-23 10:00:00+00:00,2026-04-23 10:45:00+00:00,50,1.0,True,False,250.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,20,Driver 19,5.0,6,35.4,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
10246,2256DC70,Passenger 40,41,5.0,USED,2026-04-25 12:59:49.964032+00:00,,489,TRP-1-27-2-O,OUTBOUND,COMPLETED,2026-04-23 10:00:00+00:00,2026-04-23 10:45:00+00:00,2026-04-23 10:00:00+00:00,2026-04-23 10:45:00+00:00,50,1.0,True,False,250.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,20,Driver 19,5.0,6,35.4,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
10247,33BD434E,Passenger 41,42,5.0,USED,2026-04-25 12:59:49.964032+00:00,,489,TRP-1-27-2-O,OUTBOUND,COMPLETED,2026-04-23 10:00:00+00:00,2026-04-23 10:45:00+00:00,2026-04-23 10:00:00+00:00,2026-04-23 10:45:00+00:00,50,1.0,True,False,250.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,20,Driver 19,5.0,6,35.4,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
10248,5E5137B5,Passenger 42,43,5.0,USED,2026-04-25 12:59:49.964032+00:00,,489,TRP-1-27-2-O,OUTBOUND,COMPLETED,2026-04-23 10:00:00+00:00,2026-04-23 10:45:00+00:00,2026-04-23 10:00:00+00:00,2026-04-23 10:45:00+00:00,50,1.0,True,False,250.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,20,Driver 19,5.0,6,35.4,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
10249,05C2E4D3,Passenger 43,44,5.0,USED,2026-04-25 12:59:49.964032+00:00,,489,TRP-1-27-2-O,OUTBOUND,COMPLETED,2026-04-23 10:00:00+00:00,2026-04-23 10:45:00+00:00,2026-04-23 10:00:00+00:00,2026-04-23 10:45:00+00:00,50,1.0,True,False,250.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,20,Driver 19,5.0,6,35.4,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
10250,74DEE38B,Passenger 44,45,5.0,USED,2026-04-25 12:59:49.964032+00:00,,489,TRP-1-27-2-O,OUTBOUND,COMPLETED,2026-04-23 10:00:00+00:00,2026-04-23 10:45:00+00:00,2026-04-23 10:00:00+00:00,2026-04-23 10:45:00+00:00,50,1.0,True,False,250.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,20,Driver 19,5.0,6,35.4,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
10251,63651C66,Passenger 45,46,5.0,USED,2026-04-25 12:59:49.964032+00:00,,489,TRP-1-27-2-O,OUTBOUND,COMPLETED,2026-04-23 10:00:00+00:00,2026-04-23 10:45:00+00:00,2026-04-23 10:00:00+00:00,2026-04-23 10:45:00+00:00,50,1.0,True,False,250.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,20,Driver 19,5.0,6,35.4,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
10252,BDAF317A,Passenger 46,47,5.0,USED,2026-04-25 12:59:49.964032+00:00,,489,TRP-1-27-2-O,OUTBOUND,COMPLETED,2026-04-23 10:00:00+00:00,2026-04-23 10:45:00+00:00,2026-04-23 10:00:00+00:00,2026-04-23 10:45:00+00:00,50,1.0,True,False,250.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,20,Driver 19,5.0,6,35.4,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
10253,A21912A5,Passenger 47,48,5.0,USED,2026-04-25 12:59:49.964032+00:00,,489,TRP-1-27-2-O,OUTBOUND,COMPLETED,2026-04-23 10:00:00+00:00,2026-04-23 10:45:00+00:00,2026-04-23 10:00:00+00:00,2026-04-23 10:45:00+00:00,50,1.0,True,False,250.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,20,Driver 19,5.0,6,35.4,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
10254,C241BDEA,Passenger 48,49,5.0,USED,2026-04-25 12:59:49.964032+00:00,,489,TRP-1-27-2-O,OUTBOUND,COMPLETED,2026-04-23 10:00:00+00:00,2026-04-23 10:45:00+00:00,2026-04-23 10:00:00+00:00,2026-04-23 10:45:00+00:00,50,1.0,True,False,250.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,20,Driver 19,5.0,6,35.4,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
10255,DEFF612F,Passenger 49,50,5.0,USED,2026-04-25 12:59:49.964032+00:00,,489,TRP-1-27-2-O,OUTBOUND,COMPLETED,2026-04-23 10:00:00+00:00,2026-04-23 10:45:00+00:00,2026-04-23 10:00:00+00:00,2026-04-23 10:45:00+00:00,50,1.0,True,False,250.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,20,Driver 19,5.0,6,35.4,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
10256,BDED59AC,Passenger 0,1,5.0,USED,2026-04-25 12:59:49.964032+00:00,,490,TRP-1-27-0-O,OUTBOUND,COMPLETED,2026-04-23 15:00:00+00:00,2026-04-23 15:45:00+00:00,2026-04-23 15:00:00+00:00,2026-04-23 15:45:00+00:00,42,0.85,False,False,210.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,24,Driver 23,4.4,4,23.2,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,HIGH
10257,EFFBBE78,Passenger 1,2,5.0,USED,2026-04-25 12:59:49.964032+00:00,,490,TRP-1-27-0-O,OUTBOUND,COMPLETED,2026-04-23 15:00:00+00:00,2026-04-23 15:45:00+00:00,2026-04-23 15:00:00+00:00,2026-04-23 15:45:00+00:00,42,0.85,False,False,210.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,24,Driver 23,4.4,4,23.2,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,HIGH
10258,884F39E5,Passenger 2,3,5.0,USED,2026-04-25 12:59:49.964032+00:00,,490,TRP-1-27-0-O,OUTBOUND,COMPLETED,2026-04-23 15:00:00+00:00,2026-04-23 15:45:00+00:00,2026-04-23 15:00:00+00:00,2026-04-23 15:45:00+00:00,42,0.85,False,False,210.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,24,Driver 23,4.4,4,23.2,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,HIGH
10259,C346B407,Passenger 3,4,5.0,USED,2026-04-25 12:59:49.964032+00:00,,490,TRP-1-27-0-O,OUTBOUND,COMPLETED,2026-04-23 15:00:00+00:00,2026-04-23 15:45:00+00:00,2026-04-23 15:00:00+00:00,2026-04-23 15:45:00+00:00,42,0.85,False,False,210.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,24,Driver 23,4.4,4,23.2,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,HIGH
10260,E6160DEF,Passenger 4,5,5.0,USED,2026-04-25 12:59:49.964032+00:00,,490,TRP-1-27-0-O,OUTBOUND,COMPLETED,2026-04-23 15:00:00+00:00,2026-04-23 15:45:00+00:00,2026-04-23 15:00:00+00:00,2026-04-23 15:45:00+00:00,42,0.85,False,False,210.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,24,Driver 23,4.4,4,23.2,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,HIGH
10261,0DF34157,Passenger 5,6,5.0,USED,2026-04-25 12:59:49.964032+00:00,,490,TRP-1-27-0-O,OUTBOUND,COMPLETED,2026-04-23 15:00:00+00:00,2026-04-23 15:45:00+00:00,2026-04-23 15:00:00+00:00,2026-04-23 15:45:00+00:00,42,0.85,False,False,210.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,24,Driver 23,4.4,4,23.2,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,HIGH
10262,E128B968,Passenger 6,7,5.0,USED,2026-04-25 12:59:49.964032+00:00,,490,TRP-1-27-0-O,OUTBOUND,COMPLETED,2026-04-23 15:00:00+00:00,2026-04-23 15:45:00+00:00,2026-04-23 15:00:00+00:00,2026-04-23 15:45:00+00:00,42,0.85,False,False,210.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,24,Driver 23,4.4,4,23.2,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,HIGH
10263,4B612240,Passenger 7,8,5.0,USED,2026-04-25 12:59:49.964032+00:00,,490,TRP-1-27-0-O,OUTBOUND,COMPLETED,2026-04-23 15:00:00+00:00,2026-04-23 15:45:00+00:00,2026-04-23 15:00:00+00:00,2026-04-23 15:45:00+00:00,42,0.85,False,False,210.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,24,Driver 23,4.4,4,23.2,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,HIGH
10264,8BDC5312,Passenger 8,9,5.0,USED,2026-04-25 12:59:49.964032+00:00,,490,TRP-1-27-0-O,OUTBOUND,COMPLETED,2026-04-23 15:00:00+00:00,2026-04-23 15:45:00+00:00,2026-04-23 15:00:00+00:00,2026-04-23 15:45:00+00:00,42,0.85,False,False,210.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,24,Driver 23,4.4,4,23.2,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,HIGH
10265,81F8339B,Passenger 9,10,5.0,USED,2026-04-25 12:59:49.964032+00:00,,490,TRP-1-27-0-O,OUTBOUND,COMPLETED,2026-04-23 15:00:00+00:00,2026-04-23 15:45:00+00:00,2026-04-23 15:00:00+00:00,2026-04-23 15:45:00+00:00,42,0.85,False,False,210.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,24,Driver 23,4.4,4,23.2,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,HIGH
10266,8B582783,Passenger 10,11,5.0,USED,2026-04-25 12:59:49.964032+00:00,,490,TRP-1-27-0-O,OUTBOUND,COMPLETED,2026-04-23 15:00:00+00:00,2026-04-23 15:45:00+00:00,2026-04-23 15:00:00+00:00,2026-04-23 15:45:00+00:00,42,0.85,False,False,210.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,24,Driver 23,4.4,4,23.2,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,HIGH
10267,C1E596E7,Passenger 11,12,5.0,USED,2026-04-25 12:59:49.964032+00:00,,490,TRP-1-27-0-O,OUTBOUND,COMPLETED,2026-04-23 15:00:00+00:00,2026-04-23 15:45:00+00:00,2026-04-23 15:00:00+00:00,2026-04-23 15:45:00+00:00,42,0.85,False,False,210.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,24,Driver 23,4.4,4,23.2,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,HIGH
10268,4A9B5E4F,Passenger 12,13,5.0,USED,2026-04-25 12:59:49.964032+00:00,,490,TRP-1-27-0-O,OUTBOUND,COMPLETED,2026-04-23 15:00:00+00:00,2026-04-23 15:45:00+00:00,2026-04-23 15:00:00+00:00,2026-04-23 15:45:00+00:00,42,0.85,False,False,210.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,24,Driver 23,4.4,4,23.2,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,HIGH
10269,BA933BA6,Passenger 13,14,5.0,USED,2026-04-25 12:59:49.964032+00:00,,490,TRP-1-27-0-O,OUTBOUND,COMPLETED,2026-04-23 15:00:00+00:00,2026-04-23 15:45:00+00:00,2026-04-23 15:00:00+00:00,2026-04-23 15:45:00+00:00,42,0.85,False,False,210.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,24,Driver 23,4.4,4,23.2,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,HIGH
10270,DE63A8BB,Passenger 14,15,5.0,USED,2026-04-25 12:59:49.964032+00:00,,490,TRP-1-27-0-O,OUTBOUND,COMPLETED,2026-04-23 15:00:00+00:00,2026-04-23 15:45:00+00:00,2026-04-23 15:00:00+00:00,2026-04-23 15:45:00+00:00,42,0.85,False,False,210.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,24,Driver 23,4.4,4,23.2,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,HIGH
10271,4604D21E,Passenger 15,16,5.0,USED,2026-04-25 12:59:49.964032+00:00,,490,TRP-1-27-0-O,OUTBOUND,COMPLETED,2026-04-23 15:00:00+00:00,2026-04-23 15:45:00+00:00,2026-04-23 15:00:00+00:00,2026-04-23 15:45:00+00:00,42,0.85,False,False,210.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,24,Driver 23,4.4,4,23.2,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,HIGH
10272,E45806FE,Passenger 16,17,5.0,USED,2026-04-25 12:59:49.964032+00:00,,490,TRP-1-27-0-O,OUTBOUND,COMPLETED,2026-04-23 15:00:00+00:00,2026-04-23 15:45:00+00:00,2026-04-23 15:00:00+00:00,2026-04-23 15:45:00+00:00,42,0.85,False,False,210.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,24,Driver 23,4.4,4,23.2,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,HIGH
10273,5F7F0FB6,Passenger 17,18,5.0,USED,2026-04-25 12:59:49.964032+00:00,,490,TRP-1-27-0-O,OUTBOUND,COMPLETED,2026-04-23 15:00:00+00:00,2026-04-23 15:45:00+00:00,2026-04-23 15:00:00+00:00,2026-04-23 15:45:00+00:00,42,0.85,False,False,210.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,24,Driver 23,4.4,4,23.2,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,HIGH
10274,D74198B8,Passenger 18,19,5.0,USED,2026-04-25 12:59:49.964032+00:00,,490,TRP-1-27-0-O,OUTBOUND,COMPLETED,2026-04-23 15:00:00+00:00,2026-04-23 15:45:00+00:00,2026-04-23 15:00:00+00:00,2026-04-23 15:45:00+00:00,42,0.85,False,False,210.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,24,Driver 23,4.4,4,23.2,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,HIGH
10275,FEF708A2,Passenger 19,20,5.0,USED,2026-04-25 12:59:49.964032+00:00,,490,TRP-1-27-0-O,OUTBOUND,COMPLETED,2026-04-23 15:00:00+00:00,2026-04-23 15:45:00+00:00,2026-04-23 15:00:00+00:00,2026-04-23 15:45:00+00:00,42,0.85,False,False,210.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,24,Driver 23,4.4,4,23.2,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,HIGH
10276,84CB9100,Passenger 20,21,5.0,USED,2026-04-25 12:59:49.964032+00:00,,490,TRP-1-27-0-O,OUTBOUND,COMPLETED,2026-04-23 15:00:00+00:00,2026-04-23 15:45:00+00:00,2026-04-23 15:00:00+00:00,2026-04-23 15:45:00+00:00,42,0.85,False,False,210.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,24,Driver 23,4.4,4,23.2,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,HIGH
10277,6774E98D,Passenger 21,22,5.0,USED,2026-04-25 12:59:49.964032+00:00,,490,TRP-1-27-0-O,OUTBOUND,COMPLETED,2026-04-23 15:00:00+00:00,2026-04-23 15:45:00+00:00,2026-04-23 15:00:00+00:00,2026-04-23 15:45:00+00:00,42,0.85,False,False,210.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,24,Driver 23,4.4,4,23.2,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,HIGH
10278,F36ABA85,Passenger 22,23,5.0,USED,2026-04-25 12:59:49.964032+00:00,,490,TRP-1-27-0-O,OUTBOUND,COMPLETED,2026-04-23 15:00:00+00:00,2026-04-23 15:45:00+00:00,2026-04-23 15:00:00+00:00,2026-04-23 15:45:00+00:00,42,0.85,False,False,210.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,24,Driver 23,4.4,4,23.2,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,HIGH
10279,95AF8D3E,Passenger 23,24,5.0,USED,2026-04-25 12:59:49.964032+00:00,,490,TRP-1-27-0-O,OUTBOUND,COMPLETED,2026-04-23 15:00:00+00:00,2026-04-23 15:45:00+00:00,2026-04-23 15:00:00+00:00,2026-04-23 15:45:00+00:00,42,0.85,False,False,210.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,24,Driver 23,4.4,4,23.2,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,HIGH
10280,754035D8,Passenger 24,25,5.0,USED,2026-04-25 12:59:49.964032+00:00,,490,TRP-1-27-0-O,OUTBOUND,COMPLETED,2026-04-23 15:00:00+00:00,2026-04-23 15:45:00+00:00,2026-04-23 15:00:00+00:00,2026-04-23 15:45:00+00:00,42,0.85,False,False,210.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,24,Driver 23,4.4,4,23.2,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,HIGH
10281,5350BAC4,Passenger 0,1,5.0,USED,2026-04-25 12:59:49.964032+00:00,,491,TRP-1-27-1-O,OUTBOUND,COMPLETED,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,45,0.91,True,False,225.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,28,Driver 27,4.3,0,12.3,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,CRITICAL
10282,DEE9A135,Passenger 1,2,5.0,USED,2026-04-25 12:59:49.964032+00:00,,491,TRP-1-27-1-O,OUTBOUND,COMPLETED,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,45,0.91,True,False,225.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,28,Driver 27,4.3,0,12.3,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,CRITICAL
10283,151A8E0F,Passenger 2,3,5.0,USED,2026-04-25 12:59:49.964032+00:00,,491,TRP-1-27-1-O,OUTBOUND,COMPLETED,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,45,0.91,True,False,225.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,28,Driver 27,4.3,0,12.3,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,CRITICAL
10284,321AE082,Passenger 3,4,5.0,USED,2026-04-25 12:59:49.964032+00:00,,491,TRP-1-27-1-O,OUTBOUND,COMPLETED,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,45,0.91,True,False,225.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,28,Driver 27,4.3,0,12.3,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,CRITICAL
10285,92E15F5C,Passenger 4,5,5.0,USED,2026-04-25 12:59:49.964032+00:00,,491,TRP-1-27-1-O,OUTBOUND,COMPLETED,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,45,0.91,True,False,225.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,28,Driver 27,4.3,0,12.3,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,CRITICAL
10286,B2907A0E,Passenger 5,6,5.0,USED,2026-04-25 12:59:49.964032+00:00,,491,TRP-1-27-1-O,OUTBOUND,COMPLETED,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,45,0.91,True,False,225.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,28,Driver 27,4.3,0,12.3,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,CRITICAL
10287,F3F6B989,Passenger 6,7,5.0,USED,2026-04-25 12:59:49.964032+00:00,,491,TRP-1-27-1-O,OUTBOUND,COMPLETED,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,45,0.91,True,False,225.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,28,Driver 27,4.3,0,12.3,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,CRITICAL
10288,C56DD8FD,Passenger 7,8,5.0,USED,2026-04-25 12:59:49.964032+00:00,,491,TRP-1-27-1-O,OUTBOUND,COMPLETED,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,45,0.91,True,False,225.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,28,Driver 27,4.3,0,12.3,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,CRITICAL
10289,2A263220,Passenger 8,9,5.0,USED,2026-04-25 12:59:49.964032+00:00,,491,TRP-1-27-1-O,OUTBOUND,COMPLETED,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,45,0.91,True,False,225.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,28,Driver 27,4.3,0,12.3,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,CRITICAL
10290,138FCEF6,Passenger 9,10,5.0,USED,2026-04-25 12:59:49.964032+00:00,,491,TRP-1-27-1-O,OUTBOUND,COMPLETED,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,45,0.91,True,False,225.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,28,Driver 27,4.3,0,12.3,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,CRITICAL
10291,75D9A60B,Passenger 10,11,5.0,USED,2026-04-25 12:59:49.964032+00:00,,491,TRP-1-27-1-O,OUTBOUND,COMPLETED,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,45,0.91,True,False,225.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,28,Driver 27,4.3,0,12.3,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,CRITICAL
