id,gate_id,plate_number,ocr_raw_text,confidence,match_method,event,vehicle_id,created_at
948,1,KV3954,KV3954,0.59,exact,IGNORED,,2026-04-13 11:27:00+00:00
949,1,XF8267,XF8267X,0.75,confusable,GRANTED,8,2026-04-13 10:03:00+00:00
950,1,EL1902,EL1902X,0.75,confusable,DENIED,,2026-04-13 13:00:00+00:00
951,1,,X,0.59,confusable,IGNORED,,2026-04-13 20:45:00+00:00
952,3,WP1698,WP1698,0.75,none,GRANTED,1,2026-04-13 22:33:00+00:00
953,2,JY9530,JY9530,0.75,none,DENIED,,2026-04-13 02:23:00+00:00
954,3,,,0.59,none,IGNORED,,2026-04-13 19:00:00+00:00
955,1,FS8582,FS8582,0.92,exact,GRANTED,2,2026-04-13 15:02:00+00:00
956,3,JY9530,JY9530,0.92,exact,DENIED,,2026-04-13 20:39:00+00:00
957,1,,,0.59,exact,IGNORED,,2026-04-13 10:43:00+00:00
958,2,FS8582,FS8582X,0.92,confusable,GRANTED,2,2026-04-13 13:26:00+00:00
959,2,FU7756,FU7756X,0.92,confusable,DENIED,,2026-04-13 19:54:00+00:00
960,3,NS2617,NS2617X,0.59,confusable,IGNORED,,2026-04-13 12:02:00+00:00
961,2,XD9743,XD9743,0.92,none,GRANTED,5,2026-04-13 14:22:00+00:00
962,3,JY3561,JY3561,0.92,none,DENIED,,2026-04-13 22:46:00+00:00
963,2,,,0.59,none,IGNORED,,2026-04-13 04:46:00+00:00
964,1,HY6995,HY6995,1.0,exact,GRANTED,4,2026-04-13 07:08:00+00:00
965,3,JR2209,JR2209,1.0,exact,DENIED,,2026-04-13 22:03:00+00:00
966,1,,,0.59,exact,IGNORED,,2026-04-13 09:30:00+00:00
967,1,KH1860,KH1860X,1.0,confusable,GRANTED,7,2026-04-13 12:56:00+00:00
968,1,UJ3714,UJ3714X,1.0,confusable,DENIED,,2026-04-13 14:45:00+00:00
969,1,,X,0.59,confusable,IGNORED,,2026-04-13 17:29:00+00:00
970,3,XD9743,XD9743,1.0,none,GRANTED,5,2026-04-13 04:09:00+00:00
971,3,YY7136,YY7136,1.0,none,DENIED,,2026-04-13 22:32:00+00:00
972,3,,,0.59,none,IGNORED,,2026-04-13 21:49:00+00:00
973,3,CM8147,CM8147,0.61,exact,GRANTED,3,2026-04-14 03:58:00+00:00
974,2,YY7136,YY7136,0.61,exact,DENIED,,2026-04-14 21:33:00+00:00
975,1,KA2738,KA2738,0.2,exact,IGNORED,,2026-04-14 19:11:00+00:00
976,2,WP1698,WP1698X,0.61,confusable,GRANTED,1,2026-04-14 08:08:00+00:00
977,1,RY5263,RY5263X,0.61,confusable,DENIED,,2026-04-14 18:54:00+00:00
978,3,BP9371,BP9371X,0.2,confusable,IGNORED,,2026-04-14 15:41:00+00:00
979,2,HR7297,HR7297,0.61,none,GRANTED,9,2026-04-14 18:38:00+00:00
980,3,RU4459,RU4459,0.61,none,DENIED,,2026-04-14 10:13:00+00:00
981,3,,,0.2,none,IGNORED,,2026-04-14 15:45:00+00:00
982,3,NT8494,NT8494,0.61,exact,GRANTED,10,2026-04-14 22:58:00+00:00
983,1,HY1230,HY1230,0.61,exact,DENIED,,2026-04-14 13:38:00+00:00
984,2,,,0.55,exact,IGNORED,,2026-04-14 12:36:00+00:00
985,1,XD9743,XD9743X,0.61,confusable,GRANTED,5,2026-04-14 09:13:00+00:00
986,2,HY1230,HY1230X,0.61,confusable,DENIED,,2026-04-14 21:42:00+00:00
987,2,CE4266,CE4266X,0.55,confusable,IGNORED,,2026-04-14 20:17:00+00:00
988,3,WP1698,WP1698,0.61,none,GRANTED,1,2026-04-14 07:41:00+00:00
989,1,VE8274,VE8274,0.61,none,DENIED,,2026-04-14 20:46:00+00:00
990,2,,,0.55,none,IGNORED,,2026-04-14 20:46:00+00:00
991,3,HY6995,HY6995,0.61,exact,GRANTED,4,2026-04-14 09:22:00+00:00
992,2,EB6814,EB6814,0.61,exact,DENIED,,2026-04-14 15:37:00+00:00
993,1,JF8284,JF8284,0.59,exact,IGNORED,,2026-04-14 23:10:00+00:00
994,1,WP1698,WP1698X,0.61,confusable,GRANTED,1,2026-04-14 01:47:00+00:00
995,3,UU6865,UU6865X,0.61,confusable,DENIED,,2026-04-14 19:29:00+00:00
996,1,,X,0.59,confusable,IGNORED,,2026-04-14 23:54:00+00:00
997,3,NT8494,NT8494,0.61,none,GRANTED,10,2026-04-14 09:28:00+00:00
998,2,WN5725,WN5725,0.61,none,DENIED,,2026-04-14 14:18:00+00:00
999,3,,,0.59,none,IGNORED,,2026-04-14 02:03:00+00:00
1000,3,HY6995,HY6995,0.75,exact,GRANTED,4,2026-04-14 04:07:00+00:00
1001,3,EB6814,EB6814,0.75,exact,DENIED,,2026-04-14 01:22:00+00:00
1002,2,,,0.59,exact,IGNORED,,2026-04-14 18:58:00+00:00
1003,3,CM8147,CM8147X,0.75,confusable,GRANTED,3,2026-04-14 01:49:00+00:00
1004,2,FU7756,FU7756X,0.75,confusable,DENIED,,2026-04-14 07:54:00+00:00
1005,1,,X,0.59,confusable,IGNORED,,2026-04-14 07:19:00+00:00
1006,1,XD9743,XD9743,0.75,none,GRANTED,5,2026-04-14 11:04:00+00:00
1007,1,EV4454,EV4454,0.75,none,DENIED,,2026-04-14 18:32:00+00:00
1008,3,SY3062,SY3062,0.59,none,IGNORED,,2026-04-14 11:29:00+00:00
1009,1,WP1698,WP1698,0.92,exact,GRANTED,1,2026-04-14 08:30:00+00:00
1010,3,HY1230,HY1230,0.92,exact,DENIED,,2026-04-14 12:56:00+00:00
1011,2,WX9423,WX9423,0.59,exact,IGNORED,,2026-04-14 20:44:00+00:00
1012,3,FS8582,FS8582X,0.92,confusable,GRANTED,2,2026-04-14 08:33:00+00:00
1013,1,JY9530,JY9530X,0.92,confusable,DENIED,,2026-04-14 07:20:00+00:00
1014,3,,X,0.59,confusable,IGNORED,,2026-04-14 13:33:00+00:00
1015,1,KH1860,KH1860,0.92,none,GRANTED,7,2026-04-14 08:29:00+00:00
1016,1,JY3561,JY3561,0.92,none,DENIED,,2026-04-14 05:11:00+00:00
1017,3,DF5606,DF5606,0.59,none,IGNORED,,2026-04-14 18:07:00+00:00
1018,2,HY6995,HY6995,1.0,exact,GRANTED,4,2026-04-14 06:27:00+00:00
1019,3,VE8274,VE8274,1.0,exact,DENIED,,2026-04-14 21:19:00+00:00
1020,3,,,0.59,exact,IGNORED,,2026-04-14 19:25:00+00:00
1021,3,JA7711,JA7711X,1.0,confusable,GRANTED,6,2026-04-14 04:32:00+00:00
1022,2,YY7136,YY7136X,1.0,confusable,DENIED,,2026-04-14 14:52:00+00:00
1023,2,VD7274,VD7274X,0.59,confusable,IGNORED,,2026-04-14 14:23:00+00:00
1024,2,JA7711,JA7711,1.0,none,GRANTED,6,2026-04-14 10:54:00+00:00
1025,1,MR8639,MR8639,1.0,none,DENIED,,2026-04-14 17:36:00+00:00
1026,1,,,0.59,none,IGNORED,,2026-04-14 17:05:00+00:00
1027,2,XF8267,XF8267,0.61,exact,GRANTED,8,2026-04-15 18:26:00+00:00
1028,1,WN5725,WN5725,0.61,exact,DENIED,,2026-04-15 23:19:00+00:00
1029,2,SG6557,SG6557,0.2,exact,IGNORED,,2026-04-15 11:32:00+00:00
1030,2,FS8582,FS8582X,0.61,confusable,GRANTED,2,2026-04-15 13:47:00+00:00
1031,2,NU2077,NU2077X,0.61,confusable,DENIED,,2026-04-15 19:01:00+00:00
1032,2,AH1690,AH1690X,0.2,confusable,IGNORED,,2026-04-15 20:29:00+00:00
1033,2,NT8494,NT8494,0.61,none,GRANTED,10,2026-04-15 15:23:00+00:00
1034,2,JR2209,JR2209,0.61,none,DENIED,,2026-04-15 13:05:00+00:00
1035,3,UY2001,UY2001,0.2,none,IGNORED,,2026-04-15 11:07:00+00:00
1036,2,HR7297,HR7297,0.61,exact,GRANTED,9,2026-04-15 05:02:00+00:00
1037,1,RU4459,RU4459,0.61,exact,DENIED,,2026-04-15 05:52:00+00:00
1038,2,,,0.55,exact,IGNORED,,2026-04-15 21:50:00+00:00
1039,1,NT8494,NT8494X,0.61,confusable,GRANTED,10,2026-04-15 00:59:00+00:00
1040,3,UU6865,UU6865X,0.61,confusable,DENIED,,2026-04-15 06:34:00+00:00
1041,2,GB1191,GB1191X,0.55,confusable,IGNORED,,2026-04-15 15:00:00+00:00
1042,2,CM8147,CM8147,0.61,none,GRANTED,3,2026-04-15 22:47:00+00:00
1043,2,TS5626,TS5626,0.61,none,DENIED,,2026-04-15 13:26:00+00:00
1044,2,,,0.55,none,IGNORED,,2026-04-15 16:54:00+00:00
1045,3,NT8494,NT8494,0.61,exact,GRANTED,10,2026-04-15 04:59:00+00:00
1046,1,BC6073,BC6073,0.61,exact,DENIED,,2026-04-15 10:54:00+00:00
1047,2,GC6102,GC6102,0.59,exact,IGNORED,,2026-04-15 16:08:00+00:00
1048,3,XD9743,XD9743X,0.61,confusable,GRANTED,5,2026-04-15 04:39:00+00:00
1049,1,RY5263,RY5263X,0.61,confusable,DENIED,,2026-04-15 02:27:00+00:00
1050,1,,X,0.59,confusable,IGNORED,,2026-04-15 08:37:00+00:00
1051,1,JA7711,JA7711,0.61,none,GRANTED,6,2026-04-15 18:39:00+00:00
1052,1,JR2209,JR2209,0.61,none,DENIED,,2026-04-15 09:15:00+00:00
1053,2,,,0.59,none,IGNORED,,2026-04-15 10:19:00+00:00
1054,1,KH1860,KH1860,0.75,exact,GRANTED,7,2026-04-15 18:30:00+00:00
1055,1,NU2077,NU2077,0.75,exact,DENIED,,2026-04-15 06:18:00+00:00
1056,2,TK8544,TK8544,0.59,exact,IGNORED,,2026-04-15 15:13:00+00:00
1057,2,XD9743,XD9743X,0.75,confusable,GRANTED,5,2026-04-15 16:29:00+00:00
1058,2,RU4459,RU4459X,0.75,confusable,DENIED,,2026-04-15 08:13:00+00:00
1059,3,,X,0.59,confusable,IGNORED,,2026-04-15 12:39:00+00:00
1060,1,WP1698,WP1698,0.75,none,GRANTED,1,2026-04-15 09:37:00+00:00
1061,2,JR2209,JR2209,0.75,none,DENIED,,2026-04-15 09:39:00+00:00
1062,2,,,0.59,none,IGNORED,,2026-04-15 08:22:00+00:00
1063,1,XF8267,XF8267,0.92,exact,GRANTED,8,2026-04-15 11:20:00+00:00
1064,3,YY7136,YY7136,0.92,exact,DENIED,,2026-04-15 08:38:00+00:00
1065,1,,,0.59,exact,IGNORED,,2026-04-15 03:39:00+00:00
1066,3,KH1860,KH1860X,0.92,confusable,GRANTED,7,2026-04-15 20:07:00+00:00
1067,2,TS5626,TS5626X,0.92,confusable,DENIED,,2026-04-15 11:02:00+00:00
1068,1,MY5264,MY5264X,0.59,confusable,IGNORED,,2026-04-15 23:37:00+00:00
1069,1,WP1698,WP1698,0.92,none,GRANTED,1,2026-04-15 13:00:00+00:00
1070,2,RY5263,RY5263,0.92,none,DENIED,,2026-04-15 05:13:00+00:00
1071,1,,,0.59,none,IGNORED,,2026-04-15 02:04:00+00:00
1072,1,WP1698,WP1698,1.0,exact,GRANTED,1,2026-04-15 02:41:00+00:00
1073,3,JY3561,JY3561,1.0,exact,DENIED,,2026-04-15 10:15:00+00:00
1074,2,,,0.59,exact,IGNORED,,2026-04-15 05:46:00+00:00
1075,3,HY6995,HY6995X,1.0,confusable,GRANTED,4,2026-04-15 09:04:00+00:00
1076,1,VE8274,VE8274X,1.0,confusable,DENIED,,2026-04-15 08:25:00+00:00
1077,2,,X,0.59,confusable,IGNORED,,2026-04-15 22:35:00+00:00
1078,1,WP1698,WP1698,1.0,none,GRANTED,1,2026-04-15 10:23:00+00:00
1079,1,FU7756,FU7756,1.0,none,DENIED,,2026-04-15 17:32:00+00:00
1080,2,,,0.59,none,IGNORED,,2026-04-15 01:21:00+00:00
1081,2,HR7297,HR7297,0.61,exact,GRANTED,9,2026-04-16 08:30:00+00:00
1082,2,TS5626,TS5626,0.61,exact,DENIED,,2026-04-16 13:11:00+00:00
1083,3,SD2559,SD2559,0.2,exact,IGNORED,,2026-04-16 04:13:00+00:00
1084,2,JA7711,JA7711X,0.61,confusable,GRANTED,6,2026-04-16 21:15:00+00:00
1085,3,JY9530,JY9530X,0.61,confusable,DENIED,,2026-04-16 22:22:00+00:00
1086,2,,X,0.2,confusable,IGNORED,,2026-04-16 15:25:00+00:00
1087,3,FS8582,FS8582,0.61,none,GRANTED,2,2026-04-16 07:01:00+00:00
1088,2,FU7756,FU7756,0.61,none,DENIED,,2026-04-16 22:09:00+00:00
1089,1,,,0.2,none,IGNORED,,2026-04-16 21:11:00+00:00
1090,1,JA7711,JA7711,0.61,exact,GRANTED,6,2026-04-16 05:26:00+00:00
1091,1,RY5263,RY5263,0.61,exact,DENIED,,2026-04-16 07:25:00+00:00
1092,1,,,0.55,exact,IGNORED,,2026-04-16 15:58:00+00:00
1093,2,HY6995,HY6995X,0.61,confusable,GRANTED,4,2026-04-16 23:53:00+00:00
1094,2,NU2077,NU2077X,0.61,confusable,DENIED,,2026-04-16 05:54:00+00:00
1095,3,VT9034,VT9034X,0.55,confusable,IGNORED,,2026-04-16 05:10:00+00:00
1096,1,NT8494,NT8494,0.61,none,GRANTED,10,2026-04-16 18:59:00+00:00
1097,2,FF8554,FF8554,0.61,none,DENIED,,2026-04-16 00:44:00+00:00
1098,3,AG5527,AG5527,0.55,none,IGNORED,,2026-04-16 20:10:00+00:00
1099,2,JA7711,JA7711,0.61,exact,GRANTED,6,2026-04-16 00:48:00+00:00
1100,3,JY3561,JY3561,0.61,exact,DENIED,,2026-04-16 00:51:00+00:00
1101,2,CK8089,CK8089,0.59,exact,IGNORED,,2026-04-16 14:26:00+00:00
1102,2,HY6995,HY6995X,0.61,confusable,GRANTED,4,2026-04-16 15:27:00+00:00
1103,3,EV4454,EV4454X,0.61,confusable,DENIED,,2026-04-16 05:42:00+00:00
1104,1,,X,0.59,confusable,IGNORED,,2026-04-16 12:13:00+00:00
1105,2,FS8582,FS8582,0.61,none,GRANTED,2,2026-04-16 14:20:00+00:00
1106,1,EB6814,EB6814,0.61,none,DENIED,,2026-04-16 10:43:00+00:00
1107,3,RS2476,RS2476,0.59,none,IGNORED,,2026-04-16 19:38:00+00:00
1108,1,HR7297,HR7297,0.75,exact,GRANTED,9,2026-04-16 09:07:00+00:00
1109,1,RU4459,RU4459,0.75,exact,DENIED,,2026-04-16 01:22:00+00:00
1110,1,,,0.59,exact,IGNORED,,2026-04-16 13:56:00+00:00
1111,1,HY6995,HY6995X,0.75,confusable,GRANTED,4,2026-04-16 14:38:00+00:00
1112,3,EB6814,EB6814X,0.75,confusable,DENIED,,2026-04-16 18:18:00+00:00
1113,3,WP4529,WP4529X,0.59,confusable,IGNORED,,2026-04-16 12:20:00+00:00
1114,2,JA7711,JA7711,0.75,none,GRANTED,6,2026-04-16 09:00:00+00:00
1115,2,FU7756,FU7756,0.75,none,DENIED,,2026-04-16 23:52:00+00:00
1116,2,XV3421,XV3421,0.59,none,IGNORED,,2026-04-16 05:47:00+00:00
1117,1,XF8267,XF8267,0.92,exact,GRANTED,8,2026-04-16 11:20:00+00:00
1118,2,RU4459,RU4459,0.92,exact,DENIED,,2026-04-16 08:53:00+00:00
1119,2,,,0.59,exact,IGNORED,,2026-04-16 06:29:00+00:00
1120,2,NT8494,NT8494X,0.92,confusable,GRANTED,10,2026-04-16 16:07:00+00:00
1121,3,EB6814,EB6814X,0.92,confusable,DENIED,,2026-04-16 09:28:00+00:00
1122,2,BB6140,BB6140X,0.59,confusable,IGNORED,,2026-04-16 15:01:00+00:00
1123,3,HY6995,HY6995,0.92,none,GRANTED,4,2026-04-16 19:06:00+00:00
1124,2,BC6073,BC6073,0.92,none,DENIED,,2026-04-16 13:30:00+00:00
1125,2,,,0.59,none,IGNORED,,2026-04-16 18:28:00+00:00
1126,3,KH1860,KH1860,1.0,exact,GRANTED,7,2026-04-16 17:42:00+00:00
1127,3,VE8274,VE8274,1.0,exact,DENIED,,2026-04-16 01:28:00+00:00
1128,3,KH5399,KH5399,0.59,exact,IGNORED,,2026-04-16 03:14:00+00:00
1129,3,WP1698,WP1698X,1.0,confusable,GRANTED,1,2026-04-16 17:07:00+00:00
1130,1,TS5626,TS5626X,1.0,confusable,DENIED,,2026-04-16 07:07:00+00:00
1131,2,FJ9639,FJ9639X,0.59,confusable,IGNORED,,2026-04-16 21:52:00+00:00
1132,3,WP1698,WP1698,1.0,none,GRANTED,1,2026-04-16 16:00:00+00:00
1133,3,EV4454,EV4454,1.0,none,DENIED,,2026-04-16 21:14:00+00:00
1134,2,LR6102,LR6102,0.59,none,IGNORED,,2026-04-16 20:18:00+00:00
1135,1,CM8147,CM8147,0.61,exact,GRANTED,3,2026-04-17 16:29:00+00:00
1136,2,EB6814,EB6814,0.61,exact,DENIED,,2026-04-17 18:24:00+00:00
1137,3,DX9550,DX9550,0.2,exact,IGNORED,,2026-04-17 18:55:00+00:00
1138,2,KH1860,KH1860X,0.61,confusable,GRANTED,7,2026-04-17 06:12:00+00:00
1139,1,EB6814,EB6814X,0.61,confusable,DENIED,,2026-04-17 23:53:00+00:00
1140,2,DP6572,DP6572X,0.2,confusable,IGNORED,,2026-04-17 13:30:00+00:00
1141,2,HY6995,HY6995,0.61,none,GRANTED,4,2026-04-17 05:48:00+00:00
1142,3,YY7136,YY7136,0.61,none,DENIED,,2026-04-17 02:01:00+00:00
1143,3,,,0.2,none,IGNORED,,2026-04-17 00:08:00+00:00
1144,2,NT8494,NT8494,0.61,exact,GRANTED,10,2026-04-17 04:38:00+00:00
1145,3,HY1230,HY1230,0.61,exact,DENIED,,2026-04-17 09:23:00+00:00
1146,1,DX3638,DX3638,0.55,exact,IGNORED,,2026-04-17 23:38:00+00:00
1147,1,JA7711,JA7711X,0.61,confusable,GRANTED,6,2026-04-17 19:19:00+00:00
1148,1,UU6865,UU6865X,0.61,confusable,DENIED,,2026-04-17 04:02:00+00:00
1149,2,,X,0.55,confusable,IGNORED,,2026-04-17 04:06:00+00:00
1150,1,WP1698,WP1698,0.61,none,GRANTED,1,2026-04-17 17:46:00+00:00
1151,3,JY3561,JY3561,0.61,none,DENIED,,2026-04-17 14:23:00+00:00
1152,2,EY8569,EY8569,0.55,none,IGNORED,,2026-04-17 03:17:00+00:00
1153,2,HY6995,HY6995,0.61,exact,GRANTED,4,2026-04-17 13:37:00+00:00
1154,3,FF8554,FF8554,0.61,exact,DENIED,,2026-04-17 05:34:00+00:00
1155,3,BV3311,BV3311,0.59,exact,IGNORED,,2026-04-17 18:37:00+00:00
1156,1,CM8147,CM8147X,0.61,confusable,GRANTED,3,2026-04-17 19:04:00+00:00
1157,3,VE8274,VE8274X,0.61,confusable,DENIED,,2026-04-17 22:49:00+00:00
1158,3,,X,0.59,confusable,IGNORED,,2026-04-17 12:10:00+00:00
1159,2,XF8267,XF8267,0.61,none,GRANTED,8,2026-04-17 09:20:00+00:00
1160,2,RU4459,RU4459,0.61,none,DENIED,,2026-04-17 02:33:00+00:00
1161,3,,,0.59,none,IGNORED,,2026-04-17 10:19:00+00:00
1162,2,FS8582,FS8582,0.75,exact,GRANTED,2,2026-04-17 21:58:00+00:00
1163,1,VE8274,VE8274,0.75,exact,DENIED,,2026-04-17 16:20:00+00:00
1164,1,,,0.59,exact,IGNORED,,2026-04-17 13:04:00+00:00
1165,1,NT8494,NT8494X,0.75,confusable,GRANTED,10,2026-04-17 05:56:00+00:00
1166,2,BC6073,BC6073X,0.75,confusable,DENIED,,2026-04-17 08:54:00+00:00
1167,2,,X,0.59,confusable,IGNORED,,2026-04-17 14:25:00+00:00
1168,3,XF8267,XF8267,0.75,none,GRANTED,8,2026-04-17 10:50:00+00:00
1169,3,RY5263,RY5263,0.75,none,DENIED,,2026-04-17 18:58:00+00:00
1170,2,CM9332,CM9332,0.59,none,IGNORED,,2026-04-17 12:46:00+00:00
1171,3,HY6995,HY6995,0.92,exact,GRANTED,4,2026-04-17 11:12:00+00:00
1172,1,JY3561,JY3561,0.92,exact,DENIED,,2026-04-17 06:16:00+00:00
1173,2,TA2383,TA2383,0.59,exact,IGNORED,,2026-04-17 08:04:00+00:00
1174,3,XD9743,XD9743X,0.92,confusable,GRANTED,5,2026-04-17 12:20:00+00:00
1175,3,JR2209,JR2209X,0.92,confusable,DENIED,,2026-04-17 05:15:00+00:00
1176,1,XB5169,XB5169X,0.59,confusable,IGNORED,,2026-04-17 23:18:00+00:00
1177,1,WP1698,WP1698,0.92,none,GRANTED,1,2026-04-17 14:25:00+00:00
1178,1,EB6814,EB6814,0.92,none,DENIED,,2026-04-17 17:15:00+00:00
1179,3,,,0.59,none,IGNORED,,2026-04-17 23:05:00+00:00
1180,3,WP1698,WP1698,1.0,exact,GRANTED,1,2026-04-17 08:39:00+00:00
1181,1,JY3561,JY3561,1.0,exact,DENIED,,2026-04-17 18:43:00+00:00
1182,1,,,0.59,exact,IGNORED,,2026-04-17 11:56:00+00:00
1183,3,NT8494,NT8494X,1.0,confusable,GRANTED,10,2026-04-17 20:38:00+00:00
1184,3,RU4459,RU4459X,1.0,confusable,DENIED,,2026-04-17 18:30:00+00:00
1185,2,AH6672,AH6672X,0.59,confusable,IGNORED,,2026-04-17 03:54:00+00:00
1186,1,NT8494,NT8494,1.0,none,GRANTED,10,2026-04-17 14:44:00+00:00
1187,1,JR2209,JR2209,1.0,none,DENIED,,2026-04-17 00:59:00+00:00
1188,3,TL8250,TL8250,0.59,none,IGNORED,,2026-04-17 20:17:00+00:00
1189,1,XF8267,XF8267,0.61,exact,GRANTED,8,2026-04-18 00:30:00+00:00
1190,3,BC6073,BC6073,0.61,exact,DENIED,,2026-04-18 03:40:00+00:00
1191,1,DY9898,DY9898,0.2,exact,IGNORED,,2026-04-18 09:22:00+00:00
1192,3,HR7297,HR7297X,0.61,confusable,GRANTED,9,2026-04-18 09:15:00+00:00
1193,1,FU7756,FU7756X,0.61,confusable,DENIED,,2026-04-18 23:48:00+00:00
1194,2,FH9192,FH9192X,0.2,confusable,IGNORED,,2026-04-18 17:42:00+00:00
1195,1,KH1860,KH1860,0.61,none,GRANTED,7,2026-04-18 05:10:00+00:00
1196,3,YY7136,YY7136,0.61,none,DENIED,,2026-04-18 18:01:00+00:00
1197,2,,,0.2,none,IGNORED,,2026-04-18 07:34:00+00:00
1198,2,CM8147,CM8147,0.61,exact,GRANTED,3,2026-04-18 05:46:00+00:00
1199,3,YY7136,YY7136,0.61,exact,DENIED,,2026-04-18 03:36:00+00:00
1200,1,DM6723,DM6723,0.55,exact,IGNORED,,2026-04-18 02:24:00+00:00
1201,1,CM8147,CM8147X,0.61,confusable,GRANTED,3,2026-04-18 12:34:00+00:00
1202,1,EB6814,EB6814X,0.61,confusable,DENIED,,2026-04-18 04:11:00+00:00
1203,1,EP2617,EP2617X,0.55,confusable,IGNORED,,2026-04-18 07:10:00+00:00
1204,1,HY6995,HY6995,0.61,none,GRANTED,4,2026-04-18 11:45:00+00:00
1205,3,JY3561,JY3561,0.61,none,DENIED,,2026-04-18 09:59:00+00:00
1206,3,,,0.55,none,IGNORED,,2026-04-18 01:51:00+00:00
1207,2,KH1860,KH1860,0.61,exact,GRANTED,7,2026-04-18 16:57:00+00:00
1208,3,UU6865,UU6865,0.61,exact,DENIED,,2026-04-18 00:08:00+00:00
1209,3,PK3810,PK3810,0.59,exact,IGNORED,,2026-04-18 14:07:00+00:00
1210,3,JA7711,JA7711X,0.61,confusable,GRANTED,6,2026-04-18 10:46:00+00:00
1211,3,HY1230,HY1230X,0.61,confusable,DENIED,,2026-04-18 02:15:00+00:00
1212,2,,X,0.59,confusable,IGNORED,,2026-04-18 19:10:00+00:00
1213,1,XF8267,XF8267,0.61,none,GRANTED,8,2026-04-18 19:40:00+00:00
1214,1,MR8639,MR8639,0.61,none,DENIED,,2026-04-18 17:00:00+00:00
1215,1,,,0.59,none,IGNORED,,2026-04-18 21:06:00+00:00
1216,3,XD9743,XD9743,0.75,exact,GRANTED,5,2026-04-18 06:51:00+00:00
1217,2,RU4459,RU4459,0.75,exact,DENIED,,2026-04-18 02:47:00+00:00
1218,1,,,0.59,exact,IGNORED,,2026-04-18 07:22:00+00:00
1219,2,CM8147,CM8147X,0.75,confusable,GRANTED,3,2026-04-18 11:27:00+00:00
1220,2,RU4459,RU4459X,0.75,confusable,DENIED,,2026-04-18 14:45:00+00:00
1221,2,,X,0.59,confusable,IGNORED,,2026-04-18 18:09:00+00:00
1222,1,XD9743,XD9743,0.75,none,GRANTED,5,2026-04-18 08:01:00+00:00
1223,2,UJ3714,UJ3714,0.75,none,DENIED,,2026-04-18 20:27:00+00:00
1224,3,WF3331,WF3331,0.59,none,IGNORED,,2026-04-18 19:08:00+00:00
1225,2,KH1860,KH1860,0.92,exact,GRANTED,7,2026-04-18 21:51:00+00:00
1226,2,BC6073,BC6073,0.92,exact,DENIED,,2026-04-18 17:14:00+00:00
1227,3,,,0.59,exact,IGNORED,,2026-04-18 08:09:00+00:00
1228,1,JA7711,JA7711X,0.92,confusable,GRANTED,6,2026-04-18 17:17:00+00:00
1229,2,FF8554,FF8554X,0.92,confusable,DENIED,,2026-04-18 11:32:00+00:00
1230,3,JM1137,JM1137X,0.59,confusable,IGNORED,,2026-04-18 12:58:00+00:00
1231,3,CM8147,CM8147,0.92,none,GRANTED,3,2026-04-18 12:11:00+00:00
1232,2,MR8639,MR8639,0.92,none,DENIED,,2026-04-18 01:12:00+00:00
1233,3,SF2039,SF2039,0.59,none,IGNORED,,2026-04-18 06:38:00+00:00
1234,2,HY6995,HY6995,1.0,exact,GRANTED,4,2026-04-18 07:47:00+00:00
1235,2,EB6814,EB6814,1.0,exact,DENIED,,2026-04-18 13:26:00+00:00
1236,2,MP8062,MP8062,0.59,exact,IGNORED,,2026-04-18 11:38:00+00:00
1237,3,XD9743,XD9743X,1.0,confusable,GRANTED,5,2026-04-18 09:35:00+00:00
1238,1,JY3561,JY3561X,1.0,confusable,DENIED,,2026-04-18 10:15:00+00:00
1239,3,VT6510,VT6510X,0.59,confusable,IGNORED,,2026-04-18 04:50:00+00:00
1240,2,NT8494,NT8494,1.0,none,GRANTED,10,2026-04-18 07:09:00+00:00
1241,1,FF8554,FF8554,1.0,none,DENIED,,2026-04-18 16:06:00+00:00
1242,3,,,0.59,none,IGNORED,,2026-04-18 03:28:00+00:00
1243,3,HR7297,HR7297,0.61,exact,GRANTED,9,2026-04-19 19:24:00+00:00
1244,2,FF8554,FF8554,0.61,exact,DENIED,,2026-04-19 22:28:00+00:00
1245,2,,,0.2,exact,IGNORED,,2026-04-19 12:38:00+00:00
1246,1,KH1860,KH1860X,0.61,confusable,GRANTED,7,2026-04-19 12:13:00+00:00
1247,3,MR8639,MR8639X,0.61,confusable,DENIED,,2026-04-19 00:35:00+00:00
1248,1,FD5851,FD5851X,0.2,confusable,IGNORED,,2026-04-19 22:39:00+00:00
1249,2,XD9743,XD9743,0.61,none,GRANTED,5,2026-04-19 15:26:00+00:00
1250,3,NU2077,NU2077,0.61,none,DENIED,,2026-04-19 05:20:00+00:00
1251,3,BP8022,BP8022,0.2,none,IGNORED,,2026-04-19 11:24:00+00:00
1252,2,NT8494,NT8494,0.61,exact,GRANTED,10,2026-04-19 00:58:00+00:00
1253,2,JY3561,JY3561,0.61,exact,DENIED,,2026-04-19 03:39:00+00:00
1254,3,YY8064,YY8064,0.55,exact,IGNORED,,2026-04-19 10:36:00+00:00
1255,3,XD9743,XD9743X,0.61,confusable,GRANTED,5,2026-04-19 03:58:00+00:00
1256,2,UU6865,UU6865X,0.61,confusable,DENIED,,2026-04-19 20:47:00+00:00
1257,1,WA8670,WA8670X,0.55,confusable,IGNORED,,2026-04-19 15:08:00+00:00
1258,2,FS8582,FS8582,0.61,none,GRANTED,2,2026-04-19 04:29:00+00:00
